Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-000153,SERIAL-000246,STOCK-000065,PRODUCT-000065,20/01/2026,UNIT-000050,Amelia Stone,1014,1030,P,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.2,0,,,217,0,0,0,0,34,Gas Escape,40,,,0,,,0,,,0,,,0,Repaired 2 x escapes on float rail and one on oven pipework.,,No,40,,Dana Spencer,21/01/2024,£21.33
JOB-000153,SERIAL-000247,STOCK-000065,PRODUCT-000065,15/01/2026,UNIT-000050,Amelia Stone,1141,1141,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.16,0,,,221,0,0,0,0,34,Gas Escape,25,,,0,,,0,,,0,,,0,Repaired escapes at gas Vv and float rail.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,25,,Lee Harrison,20/01/2024,£13.33
JOB-000153,SERIAL-000247,STOCK-000065,PRODUCT-000065,15/01/2026,UNIT-000050,Amelia Stone,1141,1141,P,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.16,0,,,221,0,0,0,0,34,Gas Escape,25,,,0,,,0,,,0,,,0,Repaired escapes at gas Vv and float rail.,,No,25,,Mika Reynolds,21/01/2024,£13.33
JOB-000134,SERIAL-000248,STOCK-000031,PRODUCT-000031,22/01/2026,UNIT-000009,Amelia Stone,1101,1101,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,28.5,,28.5,14.8,199,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,23/01/2024,£0.00
JOB-000154,SERIAL-000249,STOCK-000031,PRODUCT-000031,14/01/2026,UNIT-000009,Leo Hughes,1600,1600,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,28.6,,27.9,14.3,210,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,16/01/2024,£0.00
JOB-000154,SERIAL-000250,STOCK-000031,PRODUCT-000031,20/01/2026,UNIT-000009,Amelia Stone,1153,1153,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,28.1,,28.6,14.5,203,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,20/01/2024,£0.00
JOB-000154,SERIAL-000251,STOCK-000031,PRODUCT-000031,21/01/2026,UNIT-000009,Amelia Stone,1529,0702,F,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.2,,28.8,14.4,200,0,0,0,0,11,Faulty Elements,20,,,0,,,0,,,0,,,0,Phase 2 only drawing 14.8A.  Element probs. Found element and fan wired wrong. Corrected.,Connection issue identified during test; unit did not pass. Source fault: Faulty Elements.,,20,,Jesse Walton,26/01/2024,£10.67
JOB-000154,SERIAL-000251,STOCK-000031,PRODUCT-000031,21/01/2026,UNIT-000009,Amelia Stone,1529,0702,P,330,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.2,,28.8,14.4,200,0,0,0,0,11,Faulty Elements,20,,,0,,,0,,,0,,,0,Phase 2 only drawing 14.8A.  Element probs. Found element and fan wired wrong. Corrected.,,,20,,Alex Morgan,23/01/2024,£10.67
JOB-000155,SERIAL-000252,STOCK-000031,PRODUCT-000031,12/01/2026,UNIT-000009,Leo Hughes,0828,0828,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,29.1,,28.3,14.7,204,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,13/01/2024,£0.00
JOB-000155,SERIAL-000253,STOCK-000031,PRODUCT-000031,13/01/2026,UNIT-000009,Leo Hughes,1201,1201,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,28.8,,28.3,14.5,207,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,15/01/2024,£0.00
JOB-000155,SERIAL-000254,STOCK-000031,PRODUCT-000031,13/01/2026,UNIT-000009,Leo Hughes,1409,1409,P,218,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,28.9,,28.6,14.5,208,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,15/01/2024,£0.00
JOB-000156,SERIAL-000255,STOCK-000076,PRODUCT-000076,06/01/2026,UNIT-000019,Ella Brooks,0845,0945,P,311,230,,,1,No,50,,Yes,Yes,,Yes,Yes,0,0,0,11.2,0,,,201,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Lee Harrison,10/01/2024,£0.00
JOB-000156,SERIAL-000256,STOCK-000076,PRODUCT-000076,06/01/2026,UNIT-000019,Ella Brooks,1345,1445,P,311,230,,,1,No,50,,Yes,Yes,,Yes,N/A,0,0,0,11.3,0,,,200,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Mika Reynolds,09/01/2024,£0.00
JOB-000156,SERIAL-000257,STOCK-000076,PRODUCT-000076,06/01/2026,UNIT-000019,Ella Brooks,1315,1415,P,311,230,,,1,No,50,,Yes,Yes,,Yes,N/A,0,0,0,11.2,0,,,202,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,09/01/2024,£0.00
JOB-000123,SERIAL-000200,STOCK-000042,PRODUCT-000042,27/01/2026,UNIT-000033,Ella Brooks,1200,1330,P,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,46000,,,,,0,0,0,0,0,27,Water Leak,30,,,0,,,0,,,0,,,0,CYSTERN LEAKING REPLACED,,No,30,,Ash Taylor,29/01/2024,£16.00
JOB-000157,SERIAL-000258,STOCK-000042,PRODUCT-000042,03/02/2026,UNIT-000033,Ella Brooks,1330,1430,F,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,51000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Kris Donovan,02/02/2024,£0.00
JOB-000157,SERIAL-000258,STOCK-000042,PRODUCT-000042,03/02/2026,UNIT-000033,Ella Brooks,1330,1430,P,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,51000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Jesse Walton,01/02/2024,£0.00
JOB-000158,SERIAL-000259,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,0845,0945,F,311,,,NAT G20,,,,Yes,,No,,N/A,Yes,20,10,46000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Alex Morgan,08/02/2024,£0.00
JOB-000158,SERIAL-000259,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,0845,0945,P,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,46000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,05/02/2024,£0.00
JOB-000159,SERIAL-000260,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,1230,1330,F,311,,,NAT G20,,,,Yes,,No,Yes,N/A,,20,10,41000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Terry Maxwell,06/02/2024,£0.00
JOB-000159,SERIAL-000260,STOCK-000042,PRODUCT-000042,05/02/2026,UNIT-000033,Ella Brooks,1230,1330,P,311,,,NAT G20,,,,Yes,,No,Yes,N/A,Yes,20,10,41000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Dana Spencer,06/02/2024,£0.00
JOB-000160,SERIAL-000261,STOCK-000077,PRODUCT-000077,31/03/2026,UNIT-000050,Noah Turner,1400,1456,F,236,230,,NAT GAS G20,1,No,50,,N/A,,N/A,,N/A,0,0,0,0,0,,,0,0,0,0,0,34,Gas Escape,0,25,Thermocouple Fault,0,,,0,,,0,,,0,FIX O/T LEAKâ€¦REPOSSITION O/T THERMOCOUPLES X6,Gas system fault recorded; corrective action required before retest. Source fault: Gas Escape; Thermocouple Fault.,No,0,115,Casey Ellis,23/03/2024,£0.00
JOB-000160,SERIAL-000261,STOCK-000077,PRODUCT-000077,31/03/2026,UNIT-000050,Noah Turner,1400,1550,P,236,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,0,0,,,216,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,115,Casey Ellis,20/03/2024,£0.00
JOB-000160,SERIAL-000262,STOCK-000077,PRODUCT-000077,01/04/2026,UNIT-000050,Amelia Stone,0712,0712,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.1,0,,,220,0,0,0,0,34,Gas Escape,20,,,0,,,0,,,0,,,0,Repaired gas escapes on pipework and at gas Vv. Failed earth continuity test. Supply earth wired wrong. Corrected. No ignition. Checked ignition lead and box ok. Full wiring continuity check. Found 7 cable molex block wired wrong with wire 10 in wrong position. Rewired.,Inspection found a gas-side issue that prevented a pass result. Source fault: Gas Escape.,No,20,114,Morgan Hayes,22/03/2024,£10.67
JOB-000160,SERIAL-000262,STOCK-000077,PRODUCT-000077,01/04/2026,UNIT-000050,Amelia Stone,0712,0712,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.1,0,,,220,0,0,0,0,,,0,30B,Incorrectly Wired,20,,,0,,,0,,,0,Repaired gas escapes on pipework and at gas Vv. Failed earth continuity test. Supply earth wired wrong. Corrected. No ignition. Checked ignition lead and box ok. Full wiring continuity check. Found 7 cable molex block wired wrong with wire 10 in wrong position. Rewired.,Connection issue identified during test; unit did not pass. Source fault: Incorrectly Wired.,No,20,114,Morgan Hayes,23/03/2024,£10.67
JOB-000120,SERIAL-000195,STOCK-000035,PRODUCT-000035,08/01/2026,UNIT-000029,Amelia Stone,1345,0742,F,330,230,230,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,30,26,,,206,0,0,0,0,,,0,11,Faulty Elements,45,,,0,,,0,,,0,"Molex plug had male pins out of position. Lugs pushed out of place, so no connection. Removed and repinned plug. Oven test showed 27A on oven instead of 17A. Think wrong elements fitted (E163i rather than E161i). Unit back to line for element replacement.",Connection issue identified during test; unit did not pass. Source fault: Faulty Elements.,,45,,Lee Harrison,14/01/2024,£24.00
JOB-000120,SERIAL-000195,STOCK-000035,PRODUCT-000035,08/01/2026,UNIT-000029,Amelia Stone,1345,0742,P,330,230,230,,1,No,50/60,,N/A,Yes,,Yes,N/A,0,0,0,30,26,,,206,0,0,0,0,30B,Incorrectly Wired,30,11,Faulty Elements,45,,,0,,,0,,,0,"Molex plug had male pins out of position. Lugs pushed out of place, so no connection. Removed and repinned plug. Oven test showed 27A on oven instead of 17A. Think wrong elements fitted (E163i rather than E161i). Unit back to line for element replacement.",,,75,,Mika Reynolds,15/01/2024,£40.00
JOB-000161,SERIAL-000263,STOCK-000078,PRODUCT-000078,28/01/2026,UNIT-000057,Ella Brooks,0930,1100,P,311,400,,,2,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,20.6,,20.8,,190,0,224,0,216,,,0,,,0,,,0,,,0,,,0,,,,0,,Nicky Fletcher,26/01/2024,£0.00
JOB-000161,SERIAL-000264,STOCK-000078,PRODUCT-000078,28/01/2026,UNIT-000057,Mason Wright,1335,1335,F,18,400,,,2,Yes,50,,Yes,Yes,,N/A,N/A,0,0,0,20.5,,20.6,,186,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Failed due to the recorded fault description requiring corrective action.,,0,,Ash Taylor,28/01/2024,£0.00
JOB-000161,SERIAL-000264,STOCK-000078,PRODUCT-000078,28/01/2026,UNIT-000057,Mason Wright,1200,1335,P,18,400,,,2,Yes,50,,Yes,Yes,,N/A,N/A,0,0,0,20.5,,20.6,,186,0,225,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,27/01/2024,£0.00
JOB-000161,SERIAL-000265,STOCK-000078,PRODUCT-000078,29/01/2026,UNIT-000057,Ella Brooks,0630,0800,P,311,400,,,2,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,20.8,,20.8,,193,0,221,0,212,,,0,,,0,,,0,,,0,,,0,,,,0,,Jesse Walton,29/01/2024,£0.00
JOB-000162,SERIAL-000266,STOCK-000018,PRODUCT-000018,24/02/2026,UNIT-000016,Ella Brooks,1400,1530,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,30.1,,15.5,30.4,188,0,223,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Alex Morgan,19/02/2024,£0.00
JOB-000162,SERIAL-000267,STOCK-000018,PRODUCT-000018,25/02/2026,UNIT-000016,Mason Wright,0945,1145,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.2,,15.3,30.7,191,0,219,0,213,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,21/02/2024,£0.00
JOB-000162,SERIAL-000268,STOCK-000018,PRODUCT-000018,26/02/2026,UNIT-000016,Ella Brooks,0700,0830,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,30,,15.2,30.2,192,0,216,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,21/02/2024,£0.00
JOB-000162,SERIAL-000269,STOCK-000018,PRODUCT-000018,25/02/2026,UNIT-000016,Ella Brooks,0845,1015,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,29.4,,15,30,192,0,226,0,230,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,20/02/2024,£0.00
JOB-000119,SERIAL-000192,STOCK-000065,PRODUCT-000065,15/01/2026,UNIT-000050,Amelia Stone,0921,0711,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.2,0,,,218,0,0,0,0,,,0,6,Change Panel,30,,,0,,,0,,,0,"Gas escape visible on epitron. Traced to Weld joint above test point on float rail. Trial float rail. Quality informed. Job to line for new float rail. Control Panel end not sitting good. Drilled out rivits, elongated holes and refitted. Oven drawing too much current (3.4A not 1.2A). Fan not turning. Checked wiring and found Capacitor Lives too far into terminal block, so screw on insulation. Rewired.",Test failure recorded based on the fault details captured. Source fault: Change Panel.,No,30,,Lee Harrison,18/01/2024,£16.00
JOB-000119,SERIAL-000192,STOCK-000065,PRODUCT-000065,15/01/2026,UNIT-000050,Amelia Stone,0921,0711,F,330,230,,NAT GAS G20,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,37000,1.2,0,,,218,0,0,0,0,,,0,,,0,30B,Incorrectly Wired,30,,,0,,,0,"Gas escape visible on epitron. Traced to Weld joint above test point on float rail. Trial float rail. Quality informed. Job to line for new float rail. Control Panel end not sitting good. Drilled out rivits, elongated holes and refitted. Oven drawing too much current (3.4A not 1.2A). Fan not turning. Checked wiring and found Capacitor Lives too far into terminal block, so screw on insulation. Rewired.",Electrical wiring fault recorded and requires correction before retest. Source fault: Incorrectly Wired.,No,30,,Mika Reynolds,19/01/2024,£16.00
JOB-000163,SERIAL-000270,STOCK-000054,PRODUCT-000054,27/01/2026,UNIT-000042,Mason Wright,0715,0915,F,18,230,,NAT GAS G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,13,66000,0,0,,,183,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Nicky Fletcher,28/01/2024,£0.00
JOB-000163,SERIAL-000270,STOCK-000054,PRODUCT-000054,27/01/2026,UNIT-000042,Mason Wright,0715,0915,F,18,230,,NAT GAS G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,13,66000,0,0,,,183,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,,Ash Taylor,29/01/2024,£0.00
JOB-000163,SERIAL-000270,STOCK-000054,PRODUCT-000054,27/01/2026,UNIT-000042,Mason Wright,0715,0915,P,18,230,,NAT GAS G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,13,66000,0,0,,,183,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Kris Donovan,25/01/2024,£0.00
JOB-000163,SERIAL-000271,STOCK-000054,PRODUCT-000054,27/01/2026,UNIT-000042,Mason Wright,0945,1100,P,18,230,,NAT GAS G20,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,13,64000,0,0,,,185,182,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Jesse Walton,25/01/2024,£0.00
JOB-000164,SERIAL-000272,STOCK-000068,PRODUCT-000068,28/01/2026,UNIT-000020,Mason Wright,0910,1109,P,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,43000,,,,,191,192,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Alex Morgan,27/01/2024,£0.00
JOB-000164,SERIAL-000273,STOCK-000068,PRODUCT-000068,28/01/2026,UNIT-000020,Ella Brooks,1030,1230,P,311,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,41000,,,,,194,195,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,26/01/2024,£0.00
JOB-000164,SERIAL-000274,STOCK-000068,PRODUCT-000068,28/01/2026,UNIT-000020,Mason Wright,0830,1030,P,18,,,NAT G20,,,,Yes,,N/A,Yes,N/A,N/A,20,14,42000,,,,,193,194,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,26/01/2024,£0.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,31/01/2026,UNIT-000053,Oscar Bennett,0801,0801,F,217,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,235,0,235,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,,0,,Dana Spencer,01/02/2024,£0.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,31/01/2026,UNIT-000053,Oscar Bennett,0801,0801,F,217,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,235,0,235,,,0,,,0,,,0,,,0,,,0,RETURN TO LINE,Fault identified during testing and logged for repair before retest.,,0,,Lee Harrison,02/02/2024,£0.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,31/01/2026,UNIT-000053,Oscar Bennett,0801,0801,F,217,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,235,0,235,,,0,,,0,,,0,,,0,,,0,RETURN TO LINE,Failed due to the recorded fault description requiring corrective action.,,0,,Mika Reynolds,03/02/2024,£0.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,31/01/2026,UNIT-000053,Oscar Bennett,0801,0801,F,217,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,235,0,235,,,0,,,0,,,0,,,0,,,0,RETURN TO LINE,Test failure recorded based on the fault details captured.,,0,,Nicky Fletcher,31/01/2024,£0.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,31/01/2026,UNIT-000053,Oscar Bennett,0801,0801,F,217,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,235,0,235,,,0,,,0,,,0,,,0,,,0,RETURN TO LINE,Fault identified during testing and logged for repair before retest.,,0,,Ash Taylor,01/02/2024,£0.00
JOB-000135,SERIAL-000224,STOCK-000070,PRODUCT-000070,02/02/2026,UNIT-000053,Ella Brooks,0900,1030,P,311,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,29.8,,14.9,30.2,185,0,229,0,234,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,31/01/2024,£0.00
JOB-000135,SERIAL-000275,STOCK-000070,PRODUCT-000070,03/02/2026,UNIT-000053,Ella Brooks,0600,0900,F,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30,,15.2,30.5,188,0,230,0,235,14,Faulty Stat,60,,,0,,,0,,,0,,,0,REPLACE S/STAT TOO HIGH 240,Temperature control issue identified and logged for correction. Source fault: Faulty Stat.,,60,,Jesse Walton,05/02/2024,£32.00
JOB-000135,SERIAL-000275,STOCK-000070,PRODUCT-000070,03/02/2026,UNIT-000053,Ella Brooks,0600,0900,P,311,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,30,,15.2,30.5,188,0,230,0,235,14,Faulty Stat,60,,,0,,,0,,,0,,,0,REPLACE S/STAT TOO HIGH 240,,,60,,Alex Morgan,02/02/2024,£32.00
JOB-000165,SERIAL-000276,STOCK-000079,PRODUCT-000079,02/02/2026,UNIT-000058,Ella Brooks,1515,1535,P,311,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,15.8,0,,,100,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,31/01/2024,£0.00
JOB-000166,SERIAL-000277,STOCK-000004,PRODUCT-000004,26/01/2026,UNIT-000004,Leo Hughes,0753,0753,P,218,230,,,1,No,50/60,,N/A,Yes,,N/A,N/A,0,0,0,21.8,0,,,70,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,25/01/2024,£0.00
JOB-000167,SERIAL-000278,STOCK-000048,PRODUCT-000048,03/02/2026,UNIT-000019,Leo Hughes,1442,1442,P,218,230,,,1,No,50,,N/A,Yes,,Yes,N/A,0,0,0,11.7,0,,,196,199,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Dana Spencer,01/02/2024,£0.00
JOB-000019,SERIAL-000026,STOCK-000008,PRODUCT-000008,13/01/2026,UNIT-000008,Amelia Stone,1112,1112,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,34,Gas Escape,10,25,Thermocouple Fault,5,,,0,,,0,,,0,Repaired gas escapes on float rail and oven pipework. Refitted thermocouple to correct height.,,No,15,,Lee Harrison,16/01/2024,£8.00
JOB-000168,SERIAL-000279,STOCK-000008,PRODUCT-000008,13/01/2026,UNIT-000008,Amelia Stone,0849,0849,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired escape on float rail.,Failed due to a gas-related issue identified during testing. Source fault: Gas Escape.,No,5,,Mika Reynolds,17/01/2024,£2.67
JOB-000168,SERIAL-000279,STOCK-000008,PRODUCT-000008,13/01/2026,UNIT-000008,Amelia Stone,0849,0849,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,18000,,,,,0,0,0,0,0,34,Gas Escape,5,,,0,,,0,,,0,,,0,Repaired escape on float rail.,,No,5,,Nicky Fletcher,18/01/2024,£2.67
JOB-000169,SERIAL-000280,STOCK-000057,PRODUCT-000057,07/01/2026,UNIT-000044,Leo Hughes,1211,1211,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,24.9,,24.7,22.1,202,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Ash Taylor,10/01/2024,£0.00
JOB-000170,SERIAL-000281,STOCK-000080,PRODUCT-000080,13/01/2026,UNIT-000059,Leo Hughes,0706,0706,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,14,,27.5,22.5,198,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Kris Donovan,16/01/2024,£0.00
JOB-000171,SERIAL-000282,STOCK-000080,PRODUCT-000080,15/01/2026,UNIT-000059,Leo Hughes,1007,1008,F,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.9,,27.9,22.5,192,0,0,0,0,33,Broken Switch,40,,,0,,,0,,,0,,,0,"amber light not coming on due to faulty switch, changed switch.",Electrical wiring fault recorded and requires correction before retest. Source fault: Broken Switch.,Yes,40,,Jesse Walton,19/01/2024,£21.33
JOB-000171,SERIAL-000282,STOCK-000080,PRODUCT-000080,15/01/2026,UNIT-000059,Leo Hughes,1007,1008,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.9,,27.9,22.5,192,0,0,0,0,33,Broken Switch,40,,,0,,,0,,,0,,,0,"amber light not coming on due to faulty switch, changed switch.",,Yes,40,,Alex Morgan,20/01/2024,£21.33
JOB-000172,SERIAL-000283,STOCK-000080,PRODUCT-000080,14/01/2026,UNIT-000059,Leo Hughes,1448,1448,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.5,,27.5,22.6,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Blair Dawson,17/01/2024,£0.00
JOB-000173,SERIAL-000284,STOCK-000080,PRODUCT-000080,21/01/2026,UNIT-000059,Leo Hughes,1427,1427,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.5,,27,21.5,204,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,,Terry Maxwell,22/01/2024,£0.00
JOB-000174,SERIAL-000285,STOCK-000080,PRODUCT-000080,20/01/2026,UNIT-000059,Leo Hughes,1404,1404,F,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.7,,27.2,21.7,194,0,0,0,0,3,Adjust Stat,40,,,0,,,0,,,0,,,0,stat adjust from 186c,Temperature control issue identified and logged for correction. Source fault: Adjust Stat.,,40,,Dana Spencer,21/01/2024,£21.33
JOB-000174,SERIAL-000285,STOCK-000080,PRODUCT-000080,20/01/2026,UNIT-000059,Leo Hughes,1404,1404,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,13.7,,27.2,21.7,194,0,0,0,0,3,Adjust Stat,40,,,0,,,0,,,0,,,0,stat adjust from 186c,,,40,,Lee Harrison,22/01/2024,£21.33
JOB-000175,SERIAL-000286,STOCK-000042,PRODUCT-000042,26/01/2026,UNIT-000033,Ella Brooks,1151,1151,F,311,,,NAT G20,,,,Yes,,No,,N/A,Yes,20,10,46000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,,Mika Reynolds,28/01/2024,£0.00
